date,Alameda,Alpine,Amador,Butte,Calaveras,California,Colusa,Contra Costa,Del Norte,El Dorado,Fresno,Glenn,Humboldt,Imperial,Inyo,Kern,Kings,Lake,Lassen,Los Angeles,Madera,Marin,Mariposa,Mendocino,Merced,Modoc,Mono,Monterey,Napa,Nevada,Orange,Out of state,Placer,Plumas,Riverside,Sacramento,San Benito,San Bernardino,San Diego,San Francisco,San Joaquin,San Luis Obispo,San Mateo,Santa Barbara,Santa Clara,Santa Cruz,Shasta,Sierra,Siskiyou,Solano,Sonoma,Stanislaus,Sutter,Tehama,Trinity,Tulare,Tuolumne,Unknown,Ventura,Yolo,Yuba,total
01/2021,22295,0,698,2749,607,1050448,353,16889,108,2024,23097,506,1029,3253,356,21060,4987,995,446,389609,3769,2582,109,822,7000,21,280,11131,2524,820,78229,3034,4291,137,92803,22794,1797,75563,81802,8460,15552,6358,12298,12136,31463,4724,1255,15,279,7771,6439,11832,1760,1074,19,10910,634,0,32821,2780,1299,2100896
01/2022,119132,12,2462,9519,2645,3269416,655,74690,1327,7758,79756,1180,5838,18604,1149,55710,16878,3088,1701,1106365,10747,12167,864,4212,17276,72,849,25906,10457,4980,207200,27824,18567,668,202771,94995,4463,185328,284833,61068,63136,18904,59304,37472,149684,25064,5719,53,696,28914,35263,32879,5477,2567,324,30254,4219,2012,65791,13411,4557,6538832
01/2023,5223,0,128,319,74,123421,35,3767,102,330,2785,24,180,591,46,2046,685,165,37,39246,324,651,32,164,704,13,31,716,408,139,8388,1066,917,17,7497,3631,155,6431,9365,3117,2138,568,2267,1405,7410,1360,181,1,45,1431,1100,1214,234,79,9,1364,234,1,2238,412,181,246842
02/2020,4,0,0,0,0,142,0,0,0,0,4,0,0,0,0,0,1,0,0,14,0,0,0,0,0,0,0,0,0,0,59,9,2,0,4,0,0,7,0,0,0,0,2,1,17,0,0,0,0,4,10,0,0,0,0,0,0,0,4,0,0,284
02/2021,7546,2,221,740,156,256460,98,5732,126,679,6739,152,377,837,223,6080,1384,386,226,78432,1004,891,27,373,2629,16,56,2597,692,431,17384,1498,1344,22,18141,7923,406,13526,27013,3028,4783,1844,3421,3678,9039,1151,553,4,198,1989,2381,4346,543,307,40,3074,396,0,8377,797,402,512920
02/2022,18790,3,625,2335,497,467425,158,12173,955,1314,19954,296,1755,3832,95,9847,4155,1319,575,120043,3211,2027,207,978,4027,45,101,6439,2156,1036,21656,3020,3227,158,27240,16685,894,21983,40246,8975,11092,3763,7715,6638,24538,6207,2000,13,320,5919,5968,7353,1209,799,98,7279,948,148,8914,2414,1058,934850
02/2023,4875,0,89,291,68,95330,41,3118,93,263,2076,29,148,619,29,1582,368,111,17,27864,242,609,28,131,667,3,13,925,379,116,5982,845,716,19,4726,3595,162,4456,6012,3010,2245,481,2227,994,6504,1546,121,1,51,1204,1131,1209,202,64,4,1044,166,2,1303,382,132,190660
03/2020,512,1,4,14,8,17247,2,341,2,20,62,2,34,49,10,133,11,0,0,6779,25,136,0,6,24,0,34,58,15,11,998,237,103,0,906,460,34,577,1325,683,210,110,830,214,1475,83,17,0,9,68,110,85,15,4,0,75,2,0,266,53,5,34494
03/2021,3695,3,121,394,111,104543,21,2996,237,401,4369,106,309,570,103,2396,674,195,49,25084,582,550,21,139,1768,7,59,711,393,386,5708,802,1149,32,5418,5420,163,4631,9719,1413,3353,938,1701,1387,4577,508,417,5,84,1190,1229,2965,304,207,19,1179,93,0,2692,538,252,209086
03/2022,5567,2,153,429,101,106395,25,3162,171,320,3000,58,340,1011,17,1510,643,255,129,28139,438,859,44,225,699,5,15,931,628,219,5547,996,745,19,4412,3315,166,3380,10107,4110,1837,797,3008,1060,7466,1442,435,0,57,1270,1472,1083,221,106,11,929,132,0,2057,889,231,212790
03/2023,3840,0,66,170,69,69474,29,2570,28,232,1730,25,115,823,34,1195,235,76,27,18697,261,518,18,93,566,7,14,391,227,112,4027,834,691,9,3584,2976,108,2996,4269,2568,1820,274,1676,616,4759,807,85,1,24,990,923,979,158,44,0,705,89,1,898,281,114,138948
04/2020,1202,0,5,11,7,52354,1,651,2,35,661,2,24,328,11,617,235,10,0,27193,31,131,13,8,170,0,9,185,56,6,2666,195,85,4,4178,818,26,2415,2794,1124,476,146,1140,409,1784,86,60,0,2,260,172,420,11,1,0,739,0,0,537,196,6,104708
