date,Alameda,Alpine,Amador,Butte,Calaveras,California,Colusa,Contra Costa,Del Norte,El Dorado,Fresno,Glenn,Humboldt,Imperial,Inyo,Kern,Kings,Lake,Lassen,Los Angeles,Madera,Marin,Mariposa,Mendocino,Merced,Modoc,Mono,Monterey,Napa,Nevada,Orange,Out of state,Placer,Plumas,Riverside,Sacramento,San Benito,San Bernardino,San Diego,San Francisco,San Joaquin,San Luis Obispo,San Mateo,Santa Barbara,Santa Clara,Santa Cruz,Shasta,Sierra,Siskiyou,Solano,Sonoma,Stanislaus,Sutter,Tehama,Trinity,Tulare,Tuolumne,Unknown,Ventura,Yolo,Yuba,total
01/2021,339273,195,16315,26170,5345,8938809,2066,201968,11950,21676,162992,2930,17044,30555,2847,131153,48348,9521,15657,2890838,33418,64080,2502,12420,54489,669,2073,80850,35650,11026,607653,60644,48863,2666,490560,257511,13066,482768,667707,240845,128765,87648,231071,95082,512370,61354,19432,278,2726,90106,83423,87860,11753,6652,464,73071,11489,4,259069,61094,8795,17877618
01/2022,716987,120,15016,39977,10099,17113867,3295,371098,16773,32879,262793,4038,32316,54950,3767,221203,63756,13347,15748,6929972,45175,76308,4263,20370,54868,434,2557,127649,52392,20707,1058243,156893,81304,3443,686365,429538,17431,672747,1126370,400998,240901,86212,413007,178818,1021583,192903,38739,206,3700,141931,177358,115957,19981,10305,1118,109656,16295,5193,298506,179830,15479,34227734
01/2023,90949,4,2886,5057,1390,2067340,525,58271,1570,5271,45271,763,2545,9625,867,41402,9400,2600,2167,759788,6540,10160,442,2409,9742,58,338,12752,6740,2814,110397,18666,12723,365,81403,61533,2653,90120,139735,50534,43449,8544,38561,18793,130255,31725,3345,43,924,18956,17954,20973,3341,1699,121,18977,2569,625,36791,6235,2985,4134680
02/2020,28,0,5,31,0,1754,0,6,0,0,72,1,3,3,0,5,6,0,0,481,9,8,0,0,1,0,0,3,1,0,384,171,5,0,26,21,0,57,167,14,12,3,31,3,42,3,5,0,0,90,25,7,2,2,0,6,0,0,14,1,0,3508
02/2021,277655,133,14442,17861,3446,5921255,1561,157483,11109,15579,111651,1838,13138,23494,2341,93925,33903,6482,12981,1743126,25022,50488,1819,8318,41799,776,1097,55446,24868,9337,343119,54237,34383,2429,264229,171550,7578,255960,505996,183457,89999,59110,180851,63073,402639,41279,16767,247,2483,67685,63044,63566,8539,4748,495,50806,8035,2,153717,54117,5997,11842510
02/2022,371069,53,9253,20609,4682,9026710,1729,168249,12921,16769,130450,1942,15372,23378,1565,110825,30916,8823,10052,4093378,24369,37952,1737,9093,25102,465,781,66731,24979,9756,521590,81564,38956,1650,292884,205525,8324,284211,478596,183814,117107,38594,201156,93789,554016,122038,22610,94,2165,73606,82011,58967,10607,5488,624,55804,8078,1722,135298,104917,7905,18053420
02/2023,71820,8,2109,4390,1277,1619014,495,44901,1192,4213,35161,650,2225,7434,725,33471,7160,2149,1447,555818,4819,7724,420,2031,9319,30,267,10698,5122,2359,83185,17184,10283,321,64283,52379,2153,69699,113229,46719,37498,6620,32325,15337,109072,34819,2765,24,860,14637,13597,17480,2339,1224,100,16364,1980,472,24988,5351,2293,3238028
03/2020,7556,4,168,512,199,175720,17,5251,114,802,1633,34,697,407,92,3013,486,192,69,52273,343,1517,53,424,712,46,146,931,354,628,11580,1129,1906,60,11792,6836,319,6259,14746,3336,2888,1113,5354,1762,11183,1630,647,5,159,1822,2880,1831,255,153,73,1085,380,3,4967,686,208,351440
03/2021,289344,74,12986,16774,3502,5711110,1633,165903,12361,15536,109739,2242,14069,24857,2370,98299,27279,5764,16089,1608968,27331,48838,1909,7500,35231,373,1945,49472,24540,10349,321095,66092,40811,2596,228673,182735,6428,224539,416417,185416,96068,43432,199694,61515,434617,47909,20317,228,2796,61451,64199,62706,8385,4804,378,46252,11118,2,140698,88498,5964,11422220
03/2022,298475,42,6165,14595,3565,7595402,1156,125323,6023,13158,89221,1544,12189,18224,863,87579,20719,6340,6675,3723939,16024,29723,1037,6590,17554,230,584,43889,17397,6972,445242,70666,30875,1187,222267,157891,6390,218560,381107,153213,81206,28813,161078,67706,452410,97380,19589,60,1575,54378,55157,40755,7316,4223,451,39621,5213,1723,106995,100528,6032,15190804
03/2023,68663,1,1808,2364,1195,1519734,727,43407,1015,3885,34431,597,2170,7781,978,34159,6189,1848,1461,526012,4904,6942,366,1927,9278,44,220,8203,4210,2073,77086,15628,9594,284,59957,48276,2634,65339,102010,48247,41195,5428,29598,14440,117320,14865,2551,30,732,13371,12129,17242,2165,974,90,13218,1615,644,19057,5107,2050,3039468
04/2020,17963,10,311,1131,290,574707,99,10852,283,1682,5619,84,1720,2141,224,6153,1721,482,106,248425,824,3184,137,968,1949,61,189,2499,1507,650,29794,2509,3577,361,49939,16150,667,24206,28262,16967,6751,4140,12339,5820,24555,2616,1443,9,233,3768,6445,5284,707,195,46,4125,466,0,9065,2376,628,1149414
04/2021,261563,93,11140,15382,3397,5771175,1515,150135,10171,18577,91421,1560,12932,24470,1576,92538,25132,4953,11569,1926503,23959,42906,1799,5646,30148,216,1570,46360,21143,9234,296871,67667,41865,2017,200272,182240,6086,203277,409314,163117,98994,42579,201213,58613,438398,45884,17755,217,2453,57895,58718,59021,8592,4122,338,42922,6524,10,121877,79500,5216,11542350
04/2022,240792,33,5109,9979,2742,6077894,807,104154,4526,10993,65671,1126,10393,14408,769,69334,17830,3669,5985,3063478,12519,25586,1044,5147,13326,173,513,30824,13305,5915,327174,37538,24490,1001,165205,129511,4926,177131,301538,133211,63935,21265,134162,63349,341018,66420,13151,61,1356,43045,48186,32886,5380,2999,328,30398,4704,817,76449,81692,4418,12155788
04/2023,45992,5,872,1884,851,1122966,300,32771,492,2729,26076,483,1426,5022,652,18366,3400,1275,485,387011,3580,4248,240,1245,6358,31,170,6901,2919,1367,62255,10784,6463,227,47203,34747,1869,48721,81859,37409,34527,3698,22276,11491,92285,7847,1915,19,406,8465,8582,11796,1344,673,58,9124,887,433,13317,3812,1323,2245932
05/2020,44217,23,749,3403,974,1490037,283,25938,1164,5202,19412,492,4748,11986,349,24323,6844,1664,1111,651278,2281,10670,966,2624,5493,116,441,10420,8831,2568,78946,6196,8457,294,75857,31682,1999,55969,92330,48682,14825,12174,30200,17662,59883,6530,4272,42,1837,12353,23016,9730,1984,1987,339,13158,926,0,23239,5428,1470,2980074
05/2021,223524,46,6543,14738,3061,5147863,1335,119828,6692,15052,79974,1477,11528,18873,738,74489,21429,4248,9117,1900109,17250,28887,1353,5333,25801,174,1083,36068,17193,7087,238190,74807,32850,1870,165330,155288,5410,168758,428806,127651,77581,34607,161820,42706,336071,35097,18145,201,2452,48454,50900,51018,6981,3349,272,36369,6304,8,103017,75546,4975,10295726
05/2022,319481,54,6501,12052,3177,7900589,925,144801,6160,13846,87002,1242,13007,19210,912,88277,23183,4919,7869,4017524,16135,35631,1426,6163,17082,186,550,41120,15782,7945,400117,45951,31906,1137,213249,169761,6783,213671,416299,169597,82024,27321,167603,72434,463942,66328,16011,76,1577,59535,65860,43253,7931,3522,356,37327,6568,984,99948,91437,5919,15801178
05/2023,34919,3,632,2448,723,882307,167,25010,377,1957,20351,546,1122,4244,442,13865,2408,1118,459,296831,2803,3343,173,946,7423,23,139,6841,2800,964,47528,6336,5328,176,32901,28769,1542,37907,63369,32057,35396,3249,15106,5787,79511,5964,1444,9,352,6472,6706,11299,1107,563,42,4781,819,225,10955,2535,995,1764614
06/2020,97420,174,1989,8039,1965,2493364,909,58437,1292,7890,47374,823,5138,23145,890,56645,17240,3631,5539,824437,8805,27005,1257,5618,11219,380,799,21327,12883,5747,158519,9383,16780,771,130891,66501,3450,123240,145903,96181,43493,17987,51405,29661,130409,12000,8379,190,2407,26475,30073,28378,4170,3589,595,26049,5711,0,49301,10698,2758,4986728
06/2021,166096,28,9138,11785,2591,4054909,1045,105047,7198,12437,64244,1248,8816,19987,474,61648,18903,4170,9522,1434940,13784,26391,1039,5066,17937,239,666,27929,11782,5945,196093,75162,28415,1147,140942,129627,4210,147781,359838,97444,69404,22498,110383,29698,253062,22049,14302,203,1349,49710,39574,39249,6010,2977,331,32898,4701,6,71704,49504,4543,8109818
06/2022,232235,32,5913,15035,2696,5534804,1113,119883,3114,13971,86628,1301,10202,17981,1063,85326,20549,5017,6291,2357039,18235,28649,1478,6636,17394,146,426,37188,15392,7592,275638,39330,28196,1127,203758,156757,7416,213222,359456,133544,81605,26050,123389,43386,310702,40815,14859,78,1636,55196,48030,39367,8024,4055,526,38454,6283,4269,86298,58705,6108,11069608
06/2023,26724,4,500,1337,619,577437,113,19731,228,1279,15521,412,903,2439,220,8841,1511,873,329,155773,2126,2488,119,687,8800,9,97,4372,1841,652,28639,5356,3747,113,18533,21473,1167,20362,30719,29158,33148,2066,11153,4339,71355,3334,731,7,217,5405,5186,8734,712,298,26,1834,670,172,7671,1837,727,1154874
07/2020,138437,188,4688,11514,3084,3830413,1838,104384,5388,11006,90041,1646,6080,22124,1153,97953,19804,4163,9947,1345798,16952,38748,1815,7441,22014,375,1431,37946,16806,7019,217330,14920,24210,1004,170110,111293,5568,168975,184111,136048,79090,26981,72912,42389,213545,19555,10826,232,2611,42407,45942,51445,6545,3765,496,42270,6429,0,76906,18127,4588,7660826
07/2021,200565,26,6257,13528,2726,4381340,1027,123204,6112,13698,70751,1341,10845,17727,569,65165,20089,6659,8538,1472337,13201,30113,1099,6784,18075,157,605,26888,12245,8231,227407,111729,31886,1188,166272,151627,5082,174072,401041,130420,68570,20570,107227,29054,255902,23900,13455,213,1338,48371,42311,38354,7381,3028,364,32141,7336,185,71400,45259,5695,8762680
07/2022,176972,22,5846,12065,2332,4082304,1504,96988,2535,11083,84263,1109,8265,17536,1307,66260,16783,4179,3874,1413247,15444,23339,1017,5785,16028,150,362,30089,12866,5984,244841,35620,22182,948,195327,127936,6719,218759,323382,104950,72096,18924,95346,37045,223272,32452,12760,85,1405,41796,37298,34121,7021,3691,433,33224,4802,6727,77349,19204,5355,8164608
07/2023,6900,1,115,287,151,102505,25,5081,65,296,3647,91,260,296,75,1172,366,203,56,6120,433,682,27,202,1484,5,34,1064,500,115,6581,1358,975,26,4059,5233,348,4508,6484,6902,6625,538,2672,1130,16102,642,165,4,58,1419,1454,2226,178,60,10,397,177,60,1714,473,174,205010
08/2020,133932,136,6293,17271,2475,3206250,1205,85427,2484,8912,75235,1697,9746,14277,1396,58839,20563,3743,6707,1078453,15804,29912,1221,7494,22719,518,923,38270,12083,5938,194201,12560,21590,589,125713,99919,5078,138067,158365,129272,53208,29610,64915,32202,203941,16950,11083,127,2276,34201,41380,35162,6669,4404,790,37434,5614,0,60280,12478,4499,6412500
